#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
rfc3161-signature-no-calendar-auth-and-publication-record.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01581FBA1596C75367DEAD8EDBFF8DE6E887D250651D09C99C8CBDE7240D0F4718;012BA58539B953989807E4886353C1E7703BC030B642C2F041AD5E18628D36FD57;1519029460;1519029465;AAAAAA-C2RKGN-SAJLUW-CTTOKT-TCMAPZ-EIMNJ4-DZ3QHP-ADBNSC-YLYEDL-K6DBRI-2NX5K7-SXB443;false;;;;
rfc3161-signature-only-rfc3161-and-aggregation-chains.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01581FBA1596C75367DEAD8EDBFF8DE6E887D250651D09C99C8CBDE7240D0F4718;;1519029460;;;false;;;;
rfc3161-signature-only-rfc3161-and-one-aggregation-chain.ksig;internal;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;0125EEC2E2DD4195B9CAC5C711E9C229B1D2A98400C04C65F6D790312554AC6829;;1519029460;;;false;;;;
signature-one-aggregation-chain-chc-and-auth.ksig;key;;;0;019CF22396FF9E227256C6BFB6F3D8229E8A59DAAB19DE35161A5646CAADD7B904;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-one-aggregation-chain-chc-and-auth-missing-aggregation-time-in-calendar-hash-chain.ksig;key;;;0;019CF22396FF9E227256C6BFB6F3D8229E8A59DAAB19DE35161A5646CAADD7B904;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-one-aggregation-chain-and-chc.ksig;calendar;;;0;019CF22396FF9E227256C6BFB6F3D8229E8A59DAAB19DE35161A5646CAADD7B904;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-just-one-aggregation-chain.ksig;calendar;;;0;019CF22396FF9E227256C6BFB6F3D8229E8A59DAAB19DE35161A5646CAADD7B904;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;;1519029459;;;false;;;;
signature-no-calendar-auth-and-publication-record.ksig;calendar;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-only-aggregation-chains.ksig;calendar;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;;1519029459;;;false;;;;
signature-element-order-is-changed.ksig;key;;;0;;;;;;;false;;;;
signature-extended-one-aggregation-chain-chc-and-auth.ksig;userPublication;;;0;019CF22396FF9E227256C6BFB6F3D8229E8A59DAAB19DE35161A5646CAADD7B904;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;017DEFA8E1F72DCBCBF5FC73633BA06D66998BF808E6D049E96EED1B5F4626B9C6;1519029459;1519029464;AAAAAA-C2RKGN-QAL556-UOD5ZN-ZPF7L7-DTMM52-A3LGTG-F7QCHG-2BE6S3-XNDNPU-MJVZYZ-TZRSY7;false;;;;
signature-has-deprecated-function-in-calendar-hash-chain.ksig;calendar;;;0;;;;;;AAAAAA-C2RKGN-QAL556-UOD5ZN-ZPF7L7-DTMM52-A3LGTG-F7QCHG-2BE6S3-XNDNPU-MJVZYZ-TZRSY7;true;resources/extender-response-for-signature-with-deprecated-function-in-calendar-chain.tlv;;;
signature-optional-additions-in-cal-auth-rec-cert-rep-uri.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-extended-optional-additions-in-publication-rec-pub-ref-and-pub-rep-uri.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;017DEFA8E1F72DCBCBF5FC73633BA06D66998BF808E6D049E96EED1B5F4626B9C6;1519029459;1519029464;AAAAAA-C2RKGN-QAL556-UOD5ZN-ZPF7L7-DTMM52-A3LGTG-F7QCHG-2BE6S3-XNDNPU-MJVZYZ-TZRSY7;false;;;;
signature-non-critical-element-in-aggregation-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-non-critical-element-in-calendar-hash-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-non-critical-element-in-cal-auth-rec.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-non-critical-element-with-child-elements-in-aggregation-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-non-critical-element-with-child-elements-in-calendar-hash-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-non-critical-element-with-child-elements-in-cal-auth-rec.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-non-critical-element-in-unisignature.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
signature-non-critical-element-in-publication-rec.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;017DEFA8E1F72DCBCBF5FC73633BA06D66998BF808E6D049E96EED1B5F4626B9C6;1519029459;1519029464;AAAAAA-C2RKGN-QAL556-UOD5ZN-ZPF7L7-DTMM52-A3LGTG-F7QCHG-2BE6S3-XNDNPU-MJVZYZ-TZRSY7;false;;;;
signature-non-critical-element-with-child-elements-in-publication-rec.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;017DEFA8E1F72DCBCBF5FC73633BA06D66998BF808E6D049E96EED1B5F4626B9C6;1519029459;1519029464;AAAAAA-C2RKGN-QAL556-UOD5ZN-ZPF7L7-DTMM52-A3LGTG-F7QCHG-2BE6S3-XNDNPU-MJVZYZ-TZRSY7;false;;;;
rfc3161-signature-extended-for-publication-file-based-verification.ksig;publicationsFile;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;014E1BD706F75680C07226D7C5A77A8E9B74B9554932B57F300002C3D1BAE2BD36;1420408803;1515974400;AAAAAA-C2LPXQ-AAKODP-LQN52W-QDAHEJ-WXYWTX-VDU3OS-4VKSJS-WV7TAA-ACYPI3-VYV5GZ-42DOFG;false;;;;
signature-provided-input-hash-level-is-5.ksig;internal;;;5;010000000000000000000000000000000000000000000000000000000000000000;01F1A99ED901354B7D8F0081ACFDDA1EB61C7308C0B6AECD1B3D90146FDE505B37;01EC66F4F0FE3A8DA0940C6CB9E69570987EC9B13A155BFE17B61FB358D6CCE629;1519029471;1519029471;AAAAAA-C2RKGN-6APMM3-2PB7R2-RWQJID-DMXHTJ-K4EYP3-E3COQV-LP7BPN-Q7WNMN-NTHGFG-VN3PLH;false;;;;
signature-provided-input-hash-level-is-less-than-5.ksig;internal;;;4;010000000000000000000000000000000000000000000000000000000000000000;01F1A99ED901354B7D8F0081ACFDDA1EB61C7308C0B6AECD1B3D90146FDE505B37;01EC66F4F0FE3A8DA0940C6CB9E69570987EC9B13A155BFE17B61FB358D6CCE629;1519029471;1519029471;AAAAAA-C2RKGN-6APMM3-2PB7R2-RWQJID-DMXHTJ-K4EYP3-E3COQV-LP7BPN-Q7WNMN-NTHGFG-VN3PLH;false;;;;
signature-provided-input-hash-level-is-0.ksig;internal;;;0;010000000000000000000000000000000000000000000000000000000000000000;01F1A99ED901354B7D8F0081ACFDDA1EB61C7308C0B6AECD1B3D90146FDE505B37;01EC66F4F0FE3A8DA0940C6CB9E69570987EC9B13A155BFE17B61FB358D6CCE629;1519029471;1519029471;AAAAAA-C2RKGN-6APMM3-2PB7R2-RWQJID-DMXHTJ-K4EYP3-E3COQV-LP7BPN-Q7WNMN-NTHGFG-VN3PLH;false;;;;
