#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-multiple-tags.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-wrong-order.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-matches-imprint.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-flags-not-set.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-non-forward-flag-not-set.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-non-critical-flag-not-set.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-tlv16-flag-set.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-wrong-value.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-value-too-short.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-value-too-long.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-text-value.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-missing-tag.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-client-id-datahash-value-null-ending.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-machine-id-datahash-value-null-ending.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-req-time-future-value.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-multiple-tags.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-wrong-order.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-matches-imprint.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-flags-not-set.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-non-forward-flag-not-set.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-non-critical-flag-not-set.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-tlv16-flag-set.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-wrong-value.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-value-too-short.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-value-too-long.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-text-value.tlv;internal;INT-11;The metadata record in the aggregation hash chain may not be trusted;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-missing-tag.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-client-id-datahash-value-null-ending.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-machine-id-datahash-value-null-ending.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-req-time-future-value.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-multiple-chains-input-hash-wrong.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-multiple-chains-aggr-time-wrong.tlv;internal;INT-02;Inconsistent aggregation hash chain aggregation times;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-multiple-chains-chain-index-are-same.tlv;internal;INT-12;Inconsistent chain indexes;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-multiple-chains-changed-order-chain-index-are-same.tlv;internal;INT-12;Inconsistent chain indexes;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-multiple-chains-chain-index-wrong-value.tlv;internal;INT-12;Inconsistent chain indexes;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-multiple-chains-one-chain-removed.tlv;internal;INT-12;Inconsistent chain indexes;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-pub-time-int-value-wrong.tlv;internal;INT-05;Calendar hash chain shape inconsistent with aggregation time;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-pub-time-future-value.tlv;internal;INT-05;Calendar hash chain shape inconsistent with aggregation time;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-pub-time-no-value.tlv;internal;INT-05;Calendar hash chain shape inconsistent with aggregation time;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-pub-time-has-child-element.tlv;internal;INT-05;Calendar hash chain shape inconsistent with aggregation time;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-aggr-time-int-value-wrong.tlv;internal;INT-04;Calendar hash chain aggregation time mismatch;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-aggr-time-future-value.tlv;internal;INT-04;Calendar hash chain aggregation time mismatch;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-aggr-time-no-value.tlv;internal;INT-04;Calendar hash chain aggregation time mismatch;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-aggr-time-has-child-element.tlv;internal;INT-04;Calendar hash chain aggregation time mismatch;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-aggr-time-missing-tag.tlv;internal;INT-04;Calendar hash chain aggregation time mismatch;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-input-hash-wrong.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-right-link-datahash-value-wrong.tlv;internal;INT-08;Calendar hash chain root hash is inconsistent with calendar authentication record input hash;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-right-link-additional-tag.tlv;internal;INT-05;Calendar hash chain shape inconsistent with aggregation time;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-right-link-missing-tag.tlv;internal;INT-05;Calendar hash chain shape inconsistent with aggregation time;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-aggr-time-does-not-match-aggr-chain-time.tlv;internal;INT-05;Calendar hash chain shape inconsistent with aggregation time;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-last-link-wrong.tlv;internal;INT-08;Calendar hash chain root hash is inconsistent with calendar authentication record input hash;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-aggr-time-int-value-wrong.tlv;internal;INT-02;Inconsistent aggregation hash chain aggregation times;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-aggr-time-future-value.tlv;internal;INT-02;Inconsistent aggregation hash chain aggregation times;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-aggr-time-no-value.tlv;internal;INT-02;Inconsistent aggregation hash chain aggregation times;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-aggr-time-has-child-element.tlv;internal;INT-02;Inconsistent aggregation hash chain aggregation times;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-chain-index-int-value-wrong.tlv;internal;INT-12;Inconsistent chain indexes;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-chain-index-no-value.tlv;internal;INT-12;Inconsistent chain indexes;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-chain-index-has-child-element.tlv;internal;INT-12;Inconsistent chain indexes;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-chain-index-missing-tag.tlv;internal;INT-12;Inconsistent chain indexes;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-input-hash-wrong.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-input-hash-has-deprecated-algorithm.tlv;internal;INT-13;Document hash algorithm deprecated at the time of signing;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-prefix-int-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-prefix-text-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-prefix-datahash-value-wrong.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-prefix-no-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-prefix-has-child-element.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-suffix-int-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-suffix-text-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-suffix-datahash-value-wrong.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-suffix-no-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-suffix-has-child-element.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-algo-int-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-algo-has-deprecated-algorithm.tlv;internal;INT-14;RFC3161 compatibility record composed of hash algorithms that where deprecated at the time of signing;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-prefix-int-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-prefix-text-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-prefix-datahash-value-wrong.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-prefix-no-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-prefix-has-child-element.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-suffix-int-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-suffix-text-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-suffix-datahash-value-wrong.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-suffix-no-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-suffix-has-child-element.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-algo-int-value.tlv;internal;INT-01;Inconsistent aggregation hash chains;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-algo-has-deprecated-algorithm.tlv;internal;INT-14;RFC3161 compatibility record composed of hash algorithms that where deprecated at the time of signing;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-and-aggregation-input-hash-has-deprecated-algorithm.tlv;internal;INT-17;The RFC3161 compatibility record output hash algorithm was deprecated at the time of signing;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-time-int-value-wrong.tlv;internal;INT-06;Calendar hash chain time inconsistent with calendar authentication record time;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-time-future-value.tlv;internal;INT-06;Calendar hash chain time inconsistent with calendar authentication record time;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-time-no-value.tlv;internal;INT-06;Calendar hash chain time inconsistent with calendar authentication record time;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-time-has-child-element.tlv;internal;INT-06;Calendar hash chain time inconsistent with calendar authentication record time;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-hash-datahash-value-wrong.tlv;internal;INT-08;Calendar hash chain root hash is inconsistent with calendar authentication record input hash;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-time-future-value.tlv;internal;INT-07;Calendar hash chain time inconsistent with publication time;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-time-no-value.tlv;internal;INT-07;Calendar hash chain time inconsistent with publication time;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-time-has-child-element.tlv;internal;INT-07;Calendar hash chain time inconsistent with publication time;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-hash-datahash-value-wrong.tlv;internal;INT-09;Calendar hash chain root hash is inconsistent with published hash value;0;;;;;;;false;;;;
