#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
calendar-hash-chain/invalid-signature-calendar-chain-input-hash-no-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-input-hash-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-input-hash-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-input-hash-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-right-link-int-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-right-link-text-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-right-link-no-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-right-link-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-right-link-left-link-missing-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-no-aggregation-chains.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-missing-cal-aut-present.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-missing-pub-rec-present.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-cal-aut-present-pub-rec-present.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-aggr-time-text-value.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-aggr-time-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-aggr-time-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-aggr-time-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-chain-index-text-value.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-chain-index-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-all-chain-index-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-input-hash-int-value.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-input-hash-text-value.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-input-hash-no-value.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-input-hash-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-input-hash-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-input-hash-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-prefix-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-prefix-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-suffix-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-suffix-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-algo-text-value.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-algo-datahash-value-wrong.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-algo-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-algo-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-tst-info-algo-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-prefix-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-prefix-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-suffix-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-suffix-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-algo-text-value.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-algo-datahash-value-wrong.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-algo-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-algo-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
rfc3161-record/invalid-signature-rfc3161-sig-attr-algo-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-data-no-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-data-unknown-critical-element.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-data-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-data-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-time-text-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-time-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-time-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-time-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-hash-int-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-hash-text-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-hash-no-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-hash-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-hash-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-pub-hash-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-data-no-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-data-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-data-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-data-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-type-int-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-type-no-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-type-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-type-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-type-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-value-int-value.tlv;not-implemented;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-value-text-value.tlv;not-implemented;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-value-datahash-value-wrong.tlv;not-implemented;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-value-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-value-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-sig-value-has-child-element.tlv;not-implemented;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-id-int-value.tlv;not-implemented;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-id-text-value-wrong.tlv;not-implemented;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-id-datahash-value.tlv;not-implemented;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-id-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-id-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-id-has-child-element.tlv;not-implemented;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-rep-uri-int-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-rep-uri-datahash-value.tlv;not-implemented;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-rep-uri-no-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-authentication-record/invalid-signature-cal-auth-rec-cert-rep-uri-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-data-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-data-no-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-data-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-data-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-time-int-value-wrong.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-time-text-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-time-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-time-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-time-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-hash-int-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-hash-text-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-hash-no-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-hash-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-hash-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-hash-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-ref-int-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-ref-no-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-rep-uri-int-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-pub-rep-uri-no-value.tlv;parsing;;;0;;;;;;;false;;;;
publication-record/invalid-signature-pub-rec-empty.tlv;parsing;;;0;;;;;;;false;;;;
